source_id,latitude,longitude,nearest_refinery_km,nearest_powerplant_km,nearest_mine_km,nearest_industrial_area_km,landcover_code,landcover_class,mean_distance_to_industry_km,min_distance_to_industry_km,mean_industrial_facilities_1km,mean_industrial_facilities_5km,industrial_land_ratio,forest_land_ratio,agricultural_land_ratio,nearest_facility_type,first_detection,last_detection,total_detections,active_days,mean_frp,max_frp,observation_span_days,recurrence_rate,detections_per_span_day,mean_gap_hours,std_gap_hours,median_gap_hours,min_gap_hours,max_gap_hours,temporal_regularity,max_active_days_7d,max_active_days_14d,max_active_days_30d,observation_days,event_type,confidence_pct
SOURCE_0001,20.79575,85.25475,160.41048010693,0.92945546221523,19.434048094279,0.0,50,Built-up,45.19349592,0.0,2,2,1,0,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,7,2,6.0857142857143,11.08,1,0.28571428571429,7.0,4.0,8.9442719099992,0.0,0.0,24.0,0.10056040392404,2,2,2,7,Industrial,76.67
SOURCE_0002,22.36498,87.30222,96.656249882125,5.7860588862863,61.14720775276,0.50796844201856,60,Bare / sparse vegetation,41.02437124,0.507968442,1,1,0,0,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,5,1,3.648,8.62,0,0.14285714285714,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Other,67.33
SOURCE_0003,10.95563,78.40146,157.14876229917,6.4401403944468,23.495606083479,6.4401403944468,30,Grassland,48.38116229,6.440140394,0,0,0,0,0,powerplant,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,1,1,4.21,4.21,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Forest/Natural,66.0
SOURCE_0004,8.74034,77.6055,192.46414814329,1.1234449355367,7.4813234459528,1.1234449355367,30,Grassland,50.54809037,1.123444936,0,2,0,0,0,powerplant,2026-08-19 00:00:00+00:00,2026-08-23 00:00:00+00:00,21,5,19.43380952381,239.09,4,0.71428571428571,5.25,4.8,9.6,0.0,0.0,24.0,0.094339622641509,5,5,5,7,Forest/Natural,70.67
SOURCE_0005,10.74717,78.63906,130.33395881342,2.4437813868749,13.404894930565,2.4437813868749,30,Grassland,37.15660413,2.443781387,0,2,0,0,0,powerplant,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,1,1,5.39,5.39,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Forest/Natural,70.0
SOURCE_0006,10.93393,78.49468,146.59758562222,12.11937968744,23.718429589516,11.665018527839,10,Tree cover,48.52510336,11.66501853,0,0,0,1,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,1,1,1.95,1.95,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Forest/Natural,65.33
SOURCE_0007,8.64316,77.89857,223.62935130071,4.9657458867646,2.1147661055767,4.9657458867646,40,Cropland,58.91890229,2.114766106,0,3,0,0,1,mine,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,4,1,5.3875,6.62,0,0.14285714285714,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Agricultural,74.0
SOURCE_0008,9.52572,78.76215,187.39521643665,16.929951043147,32.961707452355,13.129329834484,40,Cropland,62.60405119,13.12932983,0,0,0,0,1,industrial_area,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,1,1,5.93,5.93,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Agricultural,80.67
SOURCE_0009,21.10254,72.63605,160.06355456385,1.9604336054882,55.696083781209,0.0,10,Tree cover,54.43001799,0.0,1,2,1,1,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,3,2,6.2766666666667,7.3,1,0.28571428571429,3.0,12.0,12.0,12.0,0.0,24.0,0.076923076923077,2,2,2,7,Industrial,71.33
SOURCE_0010,27.31678,95.26754,39.813284204388,15.638516615543,6.8119729956518,3.2754329213884,40,Cropland,16.38480168,3.275432921,0,1,0,0,1,industrial_area,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,2,2,1.94,2.63,1,0.28571428571429,2.0,24.0,0.0,24.0,24.0,24.0,0.0,2,2,2,7,Agricultural,72.67
SOURCE_0011,23.75207,86.41506,208.2483704307,9.1154687096371,0.214954282545,2.766388708625,10,Tree cover,55.08629553,0.214954283,1,2,1,1,0,mine,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,4,2,1.1475,1.64,1,0.28571428571429,4.0,8.0,11.313708498985,0.0,0.0,24.0,0.081210303141612,2,2,2,7,Industrial,70.67
SOURCE_0012,23.73835,86.43285,210.25969258467,9.3828810892483,0.0,5.1814938710467,30,Grassland,56.20601689,0.0,1,1,1,0,0,mine,2026-08-19 00:00:00+00:00,2026-08-23 00:00:00+00:00,22,5,2.3777272727273,6.75,4,0.71428571428571,5.5,4.5714285714286,9.4242414299832,0.0,0.0,24.0,0.09593024170792,5,5,5,7,Industrial,34.0
SOURCE_0066,29.47378,76.85699,0.14513865838948,2.0353944014112,83.248817825547,0.14513865838948,60,Bare / sparse vegetation,21.39362239,0.145138658,2,3,1,0,0,refinery,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,3,2,1.6966666666667,3.76,1,0.28571428571429,3.0,12.0,12.0,12.0,0.0,24.0,0.076923076923077,2,2,2,7,Industrial,34.0
SOURCE_0070,23.80376,86.32996,200.48822312277,15.609136350402,0.016151846674545,2.8707119538022,60,Bare / sparse vegetation,54.74605582,0.016151847,1,2,1,0,0,mine,2026-08-19 00:00:00+00:00,2026-08-24 00:00:00+00:00,20,6,2.9695,6.43,5,0.85714285714286,4.0,6.3157894736842,10.568337177273,0.0,0.0,24.0,0.086442846943001,6,6,6,7,Industrial,74.0
SOURCE_0120,25.94392,72.19305,0.0,3.5220232370808,28.132193844375,1.8437536764051,60,Bare / sparse vegetation,8.374492689,0.0,1,3,1,0,0,refinery,2026-08-20 00:00:00+00:00,2026-08-20 00:00:00+00:00,1,1,1.41,1.41,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,58.67
SOURCE_0121,29.46148,76.86364,0.0,0.588398749814,81.55539931159,0.0,10,Tree cover,20.53594952,0.0,3,3,1,1,0,refinery,2026-08-20 00:00:00+00:00,2026-08-20 00:00:00+00:00,6,1,7.8833333333333,13.66,0,0.14285714285714,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Industrial,62.67
SOURCE_0122,29.91172,74.95081,0.0,2.0271546880545,72.959029529213,0.0,50,Built-up,18.74654605,0.0,2,3,1,0,0,refinery,2026-08-20 00:00:00+00:00,2026-08-20 00:00:00+00:00,5,1,3.61,4.68,0,0.14285714285714,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Industrial,63.33
SOURCE_0204,15.76939,73.70415,342.39693861726,17.774883916797,0.46589608880942,4.6512268997232,40,Cropland,91.32223638,0.465896089,1,2,1,0,1,mine,2026-08-21 00:00:00+00:00,2026-08-21 00:00:00+00:00,3,1,122.44666666667,135.46,0,0.14285714285714,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Industrial,64.0
